agent_path	hotkey_name	filename	agent_uid_label	hotkey_ss58	on_chain_uid	wallet_name	netuid
/root/turtle/111/67/submission4+/uid_186__artifact_a7045f3e-bcc0-4e0f-b109-cd1911b12d9f.py	hk-67-35	uid_186__artifact_a7045f3e-bcc0-4e0f-b109-cd1911b12d9f.py	uid_186	5DMKJ32gifT3UKwoVdwBGn82WvfcsiADdPVtk1ejwn2sDzDq	141	money	67
/root/turtle/111/67/submission4+/uid_115__artifact_5298958f-90ca-454e-9ca6-00fab3eccadb.py	hk-67-36	uid_115__artifact_5298958f-90ca-454e-9ca6-00fab3eccadb.py	uid_115	5ETwDTUJ319p6cSKfL9U6D4Jj7aKEVRSRiYY6j7j2o48F8Ba	106	money	67
/root/turtle/111/67/submission4+/uid_121__artifact_915c8a5b-40ea-48d5-b21d-f29c0579479d.py	hk-67-46	uid_121__artifact_915c8a5b-40ea-48d5-b21d-f29c0579479d.py	uid_121	5GZKnrJjKJGmcz75j8sKEbPfxXmnLXpN4KxNZaGDEf17Sp5q	212	money	67
/root/turtle/111/67/submission4+/uid_152__artifact_bdd7f4c7-f44d-4d5b-b717-25370f7738d0.py	hk-67-43	uid_152__artifact_bdd7f4c7-f44d-4d5b-b717-25370f7738d0.py	uid_152	5GH8REwcYtYMupG17jgbNHQZR5zjwHxVyr9y8V6eNWKCFvyB	89	money	67
/root/turtle/111/67/submission4+/uid_240__artifact_92b5516b-cd4b-4d0c-b20c-1df020745ba6.py	hk-67-7	uid_240__artifact_92b5516b-cd4b-4d0c-b20c-1df020745ba6.py	uid_240	5D9f8Ri9kcPnmCSXzs5oPhZPsXqgHALCMArrqnGSFxYhgSYL	226	money	67
/root/turtle/111/67/submission4+/uid_204__artifact_a90d50b2-bb15-4c9e-b4a4-f8577bf9d682.py	hk-67-25	uid_204__artifact_a90d50b2-bb15-4c9e-b4a4-f8577bf9d682.py	uid_204	5HmUEZ65n5hfpoANptv8Xqx6eknnmvYbXV9ySCwwbjv5EXk9	121	money	67
/root/turtle/111/67/submission4+/uid_37__artifact_05878d29-d351-4b90-bd82-41a462fdf51b.py	hk-67-31	uid_37__artifact_05878d29-d351-4b90-bd82-41a462fdf51b.py	uid_37	5CmKjd99CJJLpF79tsov5f8P6Xvarj9c7o4DijDD44pCMb55	198	money	67
/root/turtle/111/67/submission4+/uid_26__artifact_54522fc8-7d79-4d82-a64f-ff1bc4040fc7.py	hk-67-5	uid_26__artifact_54522fc8-7d79-4d82-a64f-ff1bc4040fc7.py	uid_26	5HGofxdSC1fwwFdE5j3ZHpnLjPsgjSNpz8j5DXeus263aDQz	184	money	67
/root/turtle/111/67/submission4+/uid_93__artifact_29fafb70-10fa-49e4-86d8-564c2314b14a.py	hk-67-13	uid_93__artifact_29fafb70-10fa-49e4-86d8-564c2314b14a.py	uid_93	5CSzbYHqHWignpNDpepZjQ29Sg3AXdWyTa3Kq5wNDZhkvbrK	73	money	67
/root/turtle/111/67/submission4+/uid_63__artifact_cae19514-53e6-4409-bad8-7e16c9db3cfe.py	hk-67-11	uid_63__artifact_cae19514-53e6-4409-bad8-7e16c9db3cfe.py	uid_63	5GWH1rMxPzvwSLV3wZimQt2iMek8JeGNTtoXjs7Wv7uiXgmn	239	money	67
/root/turtle/111/67/submission4+/uid_98__artifact_1b4640d2-ff63-44b2-a0fb-9307a77504bc.py	hk-67-45	uid_98__artifact_1b4640d2-ff63-44b2-a0fb-9307a77504bc.py	uid_98	5CJb5e9r3RPtGxsAbHh8jQ3pRkhR2QABXy9qWJYJfuFMkJ4C	20	money	67
/root/turtle/111/67/submission4+/uid_162__artifact_e3d6cdaa-c7c4-4b26-9cb5-17bd6dbc02cb.py	hk-67-41	uid_162__artifact_e3d6cdaa-c7c4-4b26-9cb5-17bd6dbc02cb.py	uid_162	5Dt6hhZryXZWC8hGePzg3ugp8NVLqzJhgQFtwUFNMpkiRw34	86	money	67
/root/turtle/111/67/submission4+/uid_190__artifact_f4970086-8e8b-4f1b-8348-d3d631a2c0a5.py	hk-67-9	uid_190__artifact_f4970086-8e8b-4f1b-8348-d3d631a2c0a5.py	uid_190	5HQhD4f3XRaUm2u8hz1bzWy7A2YNAKZxfsAVKTyYZQQMfqCP	100	money	67
/root/turtle/111/67/submission4+/uid_196__artifact_215ea1bb-db3e-486d-acaf-92b53ce7f02e.py	hk-67-34	uid_196__artifact_215ea1bb-db3e-486d-acaf-92b53ce7f02e.py	uid_196	5G3sq6kRph9ViC1bSytBDd7RRoD9456f2ktJJ2Yys9dx191L	188	money	67
