hotkey_name	hotkey_ss58	on_chain_uid	agent_uid_label	agent_name	filename	agent_path	date	match
hk-67-16	5F9GJkXyyrX2evKHZi8vK5XbmkqvKbDD4YqL4dk73HrrMNcC	110	uid_208	uid_208	uid_208__artifact_45d4caaa-dd61-42b7-8000-095c18644cf6.py	/root/turtle/111/67/submission9/uid_208__artifact_45d4caaa-dd61-42b7-8000-095c18644cf6.py	2026-07-31	random
hk-67-40	5F1DLMkVBjaD3HxF8UrjemCdDfiHpmuZzu4vpz4NaSuGvuWk	207	uid_222	uid_222	uid_222__artifact_bb5b9081-4a8e-4410-9e23-4ba653896905.py	/root/turtle/111/67/submission9/uid_222__artifact_bb5b9081-4a8e-4410-9e23-4ba653896905.py	2026-07-31	random
hk-67-13	5CSzbYHqHWignpNDpepZjQ29Sg3AXdWyTa3Kq5wNDZhkvbrK	73	uid_13	uid_13	uid_13__artifact_fa0166b8-695d-49a9-a4e7-3054a305c632.py	/root/turtle/111/67/submission9/uid_13__artifact_fa0166b8-695d-49a9-a4e7-3054a305c632.py	2026-07-31	random
hk-67-19	5H4AgdkzMyGXHZz2MijEXp4iKLwJRGQB7w5um7ejppLTAvDw	6	uid_79	uid_79	uid_79__artifact_8a2c639a-6345-491f-b10f-c583df25d4e2.py	/root/turtle/111/67/submission9/uid_79__artifact_8a2c639a-6345-491f-b10f-c583df25d4e2.py	2026-07-31	random
hk-67-46	5GZKnrJjKJGmcz75j8sKEbPfxXmnLXpN4KxNZaGDEf17Sp5q	212	uid_144	uid_144	uid_144__artifact_4e4667ec-9696-4724-8d93-871bbf7694a8.py	/root/turtle/111/67/submission9/uid_144__artifact_4e4667ec-9696-4724-8d93-871bbf7694a8.py	2026-07-31	random
hk-67-10	5DnRmBNm9LH5jsXqzEmEd1M17padmGJrZjouN4g7wr3oWACP	129	uid_111	uid_111	uid_111__artifact_0698b416-3c40-4f87-ba69-53cffb6c12de.py	/root/turtle/111/67/submission9/uid_111__artifact_0698b416-3c40-4f87-ba69-53cffb6c12de.py	2026-07-31	random
hk-67-17	5CtqhgZgxUCB3c1bY5Ng7W6SFHYR34Cri5H6JtWicNENwnaM	226	uid_1	uid_1	uid_1__artifact_a595acd4-c340-49fc-aeed-e48828b39511.py	/root/turtle/111/67/submission9/uid_1__artifact_a595acd4-c340-49fc-aeed-e48828b39511.py	2026-07-31	random
hk-67-18	5CCfFPM8RmsnEYSMFbhj1KRcrrZr5AmUz96eVEvB236QkLaV	236	uid_241	uid_241	uid_241__artifact_e73ac63c-92af-4a89-a0dd-79214f490354.py	/root/turtle/111/67/submission9/uid_241__artifact_e73ac63c-92af-4a89-a0dd-79214f490354.py	2026-07-31	random
hk-67-36	5ETwDTUJ319p6cSKfL9U6D4Jj7aKEVRSRiYY6j7j2o48F8Ba	106	uid_186	uid_186	uid_186__artifact_8d58b3a2-9940-4709-91aa-44c6fa945f29.py	/root/turtle/111/67/submission9/uid_186__artifact_8d58b3a2-9940-4709-91aa-44c6fa945f29.py	2026-07-31	random
hk-67-35	5DMKJ32gifT3UKwoVdwBGn82WvfcsiADdPVtk1ejwn2sDzDq	141	uid_118	uid_118	uid_118__artifact_2273bb8e-c787-4b4f-a776-185f116e51f2.py	/root/turtle/111/67/submission9/uid_118__artifact_2273bb8e-c787-4b4f-a776-185f116e51f2.py	2026-07-31	random
hk-67-1	5FFLF6CgQgeDn6bgzFGF2FHMecfCA5gEGQNKZQkDc5AwypZU	43	uid_120	uid_120	uid_120__artifact_a0e219a5-0bcb-4aea-9481-f6663231b6ae.py	/root/turtle/111/67/submission9/uid_120__artifact_a0e219a5-0bcb-4aea-9481-f6663231b6ae.py	2026-07-31	random
hk-67-20	5CACD5ojXDGRuVjA3o15nFWhuKqM6P31nAddhTwuhQv8mai8	98	uid_87	uid_87	uid_87__artifact_7f89a2a6-3852-4386-95d9-27de9caa4e00.py	/root/turtle/111/67/submission9/uid_87__artifact_7f89a2a6-3852-4386-95d9-27de9caa4e00.py	2026-07-31	random
hk-67-11	5GWH1rMxPzvwSLV3wZimQt2iMek8JeGNTtoXjs7Wv7uiXgmn	239	uid_238	uid_238	uid_238__artifact_62c74701-4fc9-46ee-99a1-74e096eb677a.py	/root/turtle/111/67/submission9/uid_238__artifact_62c74701-4fc9-46ee-99a1-74e096eb677a.py	2026-07-31	random
hk-67-15	5H1j52nH6fuPEeii8drWSeH1BgizCqqwh3c6uNYuLPcopiGB	49	uid_191	uid_191	uid_191__artifact_b5b3e15a-c69d-4923-91b9-024848a4276e.py	/root/turtle/111/67/submission9/uid_191__artifact_b5b3e15a-c69d-4923-91b9-024848a4276e.py	2026-07-31	random
hk-67-41	5Dt6hhZryXZWC8hGePzg3ugp8NVLqzJhgQFtwUFNMpkiRw34	86	uid_9	uid_9	uid_9__artifact_6a771383-75ee-41dc-acc5-59c848e82682.py	/root/turtle/111/67/submission9/uid_9__artifact_6a771383-75ee-41dc-acc5-59c848e82682.py	2026-07-31	random
hk-67-43	5GH8REwcYtYMupG17jgbNHQZR5zjwHxVyr9y8V6eNWKCFvyB	89	uid_73	uid_73	uid_73__artifact_0c9dad91-0315-4038-b9e8-43697f4df956.py	/root/turtle/111/67/submission9/uid_73__artifact_0c9dad91-0315-4038-b9e8-43697f4df956.py	2026-07-31	random
