agent_path	hotkey_name	hotkey_ss58	on_chain_uid	agent_uid_label	filename
/root/turtle/111/67/submission3/uid_98__artifact_6ed2969e-1af6-40ab-a614-5d9564c252dc.py	hk-67-4	5DjppZuF7hF2YUjUoAb6iEVyQGVdmrJoYjJznbJGfmA9Z9Yu	235	uid_98	uid_98__artifact_6ed2969e-1af6-40ab-a614-5d9564c252dc.py
/root/turtle/111/67/submission3/uid_221__artifact_c7df74eb-e5c6-4bc7-9a19-f2002cbd940e.py	hk-67-15	5H1j52nH6fuPEeii8drWSeH1BgizCqqwh3c6uNYuLPcopiGB	49	uid_221	uid_221__artifact_c7df74eb-e5c6-4bc7-9a19-f2002cbd940e.py
/root/turtle/111/67/submission3/uid_168__artifact_32f50414-4f47-4637-9b16-ce89b64a06e2.py	hk-67-40	5F1DLMkVBjaD3HxF8UrjemCdDfiHpmuZzu4vpz4NaSuGvuWk	207	uid_168	uid_168__artifact_32f50414-4f47-4637-9b16-ce89b64a06e2.py
/root/turtle/111/67/submission3/uid_112__artifact_9e1a0cb8-a41c-435d-a3d2-6b38c9e4119b.py	hk-67-21	5DLYKSZS2L7gRrq2JatxgJn2TneUQQpsiY89LiLktk6Rn8jq	227	uid_112	uid_112__artifact_9e1a0cb8-a41c-435d-a3d2-6b38c9e4119b.py
/root/turtle/111/67/submission3/uid_22__artifact_b9238414-a290-4c6a-b000-7dfad92dacc5.py	hk-67-43	5GH8REwcYtYMupG17jgbNHQZR5zjwHxVyr9y8V6eNWKCFvyB	89	uid_22	uid_22__artifact_b9238414-a290-4c6a-b000-7dfad92dacc5.py
/root/turtle/111/67/submission3/uid_242__artifact_860e4fc6-6762-492b-8cb7-efcfbfdbb092.py	hk-67-12	5CoUkzmVw6X4Xj9zzXoA2T1ZwRXr2vimbfEQXJvdGXGx6WAg	151	uid_242	uid_242__artifact_860e4fc6-6762-492b-8cb7-efcfbfdbb092.py
/root/turtle/111/67/submission3/uid_192__artifact_b33a57be-47c0-4107-91f5-dfcdfc1cddd4.py	hk-67-36	5ETwDTUJ319p6cSKfL9U6D4Jj7aKEVRSRiYY6j7j2o48F8Ba	106	uid_192	uid_192__artifact_b33a57be-47c0-4107-91f5-dfcdfc1cddd4.py
/root/turtle/111/67/submission3/uid_149__artifact_417164a4-9cf7-4800-a5f6-acd99ef9c012.py	hk-67-14	5G9o3Qp9ibFiAduXNq9pK1AcxRQ51iVvssC5DYkfi3TWpeuG	14	uid_149	uid_149__artifact_417164a4-9cf7-4800-a5f6-acd99ef9c012.py
/root/turtle/111/67/submission3/uid_134__artifact_ed4179e3-649f-4754-9d50-acbc449027d5.py	hk-67-46	5GZKnrJjKJGmcz75j8sKEbPfxXmnLXpN4KxNZaGDEf17Sp5q	212	uid_134	uid_134__artifact_ed4179e3-649f-4754-9d50-acbc449027d5.py
/root/turtle/111/67/submission3/uid_218__artifact_81925a9f-a22f-48e1-82d3-03870d66afb9.py	hk-67-42	5EPW6pEkAPx6bryrEyFWtM3Ts4VkJwsYGcbRkvb9HMgnjWwC	157	uid_218	uid_218__artifact_81925a9f-a22f-48e1-82d3-03870d66afb9.py
/root/turtle/111/67/submission3/uid_140__artifact_c11d57a7-44a3-4c09-862b-c37eb6274842.py	hk-67-31	5CmKjd99CJJLpF79tsov5f8P6Xvarj9c7o4DijDD44pCMb55	198	uid_140	uid_140__artifact_c11d57a7-44a3-4c09-862b-c37eb6274842.py
/root/turtle/111/67/submission3/uid_186__artifact_6c1d442f-8c35-4800-9955-c17506a35757.py	hk-67-25	5HmUEZ65n5hfpoANptv8Xqx6eknnmvYbXV9ySCwwbjv5EXk9	121	uid_186	uid_186__artifact_6c1d442f-8c35-4800-9955-c17506a35757.py
/root/turtle/111/67/submission3/uid_141__artifact_10cef79c-665a-47c2-a8d2-a745c5f5bc07.py	hk-67-41	5Dt6hhZryXZWC8hGePzg3ugp8NVLqzJhgQFtwUFNMpkiRw34	86	uid_141	uid_141__artifact_10cef79c-665a-47c2-a8d2-a745c5f5bc07.py
/root/turtle/111/67/submission3/uid_194__artifact_da6c1ef9-e2e4-46da-a2d3-d6b3abc07a9e.py	hk-67-20	5CACD5ojXDGRuVjA3o15nFWhuKqM6P31nAddhTwuhQv8mai8	73	uid_194	uid_194__artifact_da6c1ef9-e2e4-46da-a2d3-d6b3abc07a9e.py
/root/turtle/111/67/submission3/uid_108__artifact_06a899be-db8c-40b6-be13-e7d18ec5c208.py	hk-67-27	5Gdqiqa2Kj93tAcTPYaWgjbWGyi3FYZ38N4NjTdQ9vYhkVjG	202	uid_108	uid_108__artifact_06a899be-db8c-40b6-be13-e7d18ec5c208.py
/root/turtle/111/67/submission3/uid_4__artifact_56bf1d1c-837c-4e2b-931a-ecb7828f6374.py	hk-67-47	5CJp3wFjdwSUAWaCxLpXeFRNazTuULCe3yyReSntczSh94xN	67	uid_4	uid_4__artifact_56bf1d1c-837c-4e2b-931a-ecb7828f6374.py
/root/turtle/111/67/submission3/uid_111__artifact_aa2a246f-3894-4f6e-a4ae-619890fbb723.py	hk-67-29	5H99Nf9CwEWz5Mp91V3WBfnXimq9GyVhQz3QkxJxShpoRLbw	249	uid_111	uid_111__artifact_aa2a246f-3894-4f6e-a4ae-619890fbb723.py
