agent_path	hotkey_name	hotkey_ss58	on_chain_uid	agent_uid_label	filename
/root/turtle/111/67/submission4/uid_98__artifact_1b4640d2-ff63-44b2-a0fb-9307a77504bc.py	hk-67-35	5DMKJ32gifT3UKwoVdwBGn82WvfcsiADdPVtk1ejwn2sDzDq	141	uid_98	uid_98__artifact_1b4640d2-ff63-44b2-a0fb-9307a77504bc.py
/root/turtle/111/67/submission4/uid_77__artifact_f3545267-9283-489c-9907-d67ba562bdef.py	hk-67-45	5CJb5e9r3RPtGxsAbHh8jQ3pRkhR2QABXy9qWJYJfuFMkJ4C	20	uid_77	uid_77__artifact_f3545267-9283-489c-9907-d67ba562bdef.py
/root/turtle/111/67/submission4/uid_152__artifact_bdd7f4c7-f44d-4d5b-b717-25370f7738d0.py	hk-67-5	5HGofxdSC1fwwFdE5j3ZHpnLjPsgjSNpz8j5DXeus263aDQz	184	uid_152	uid_152__artifact_bdd7f4c7-f44d-4d5b-b717-25370f7738d0.py
/root/turtle/111/67/submission4/uid_249__artifact_85222908-f2f4-4087-b7a1-0150ddff3d73.py	hk-67-46	5GZKnrJjKJGmcz75j8sKEbPfxXmnLXpN4KxNZaGDEf17Sp5q	212	uid_249	uid_249__artifact_85222908-f2f4-4087-b7a1-0150ddff3d73.py
/root/turtle/111/67/submission4/uid_10__artifact_aed8ac5b-83d6-4ac9-97d8-8ac8f70a569e.py	hk-67-13	5CSzbYHqHWignpNDpepZjQ29Sg3AXdWyTa3Kq5wNDZhkvbrK	73	uid_10	uid_10__artifact_aed8ac5b-83d6-4ac9-97d8-8ac8f70a569e.py
/root/turtle/111/67/submission4/uid_190__artifact_f4970086-8e8b-4f1b-8348-d3d631a2c0a5.py	hk-67-37	5FjgGY9MV8RZPbfYrJUY3uqfYwZueGrBvPTNWEo4qfXhC4qg	17	uid_190	uid_190__artifact_f4970086-8e8b-4f1b-8348-d3d631a2c0a5.py
/root/turtle/111/67/submission4/uid_2__artifact_a32390f4-003e-4910-a148-fe96825beab0.py	hk-67-39	5DFdZnet3LDiddZYGQ2VoMQyhc6mJvRmxPvEPXhdDrYGtVQt	109	uid_2	uid_2__artifact_a32390f4-003e-4910-a148-fe96825beab0.py
/root/turtle/111/67/submission4/uid_196__artifact_215ea1bb-db3e-486d-acaf-92b53ce7f02e.py	hk-67-44	5HpgTexgB7qHmiyKM7g3u8c3evxquTrcyTuMWTK7y18V699B	65	uid_196	uid_196__artifact_215ea1bb-db3e-486d-acaf-92b53ce7f02e.py
/root/turtle/111/67/submission4/uid_74__artifact_ad441be8-a094-4ea3-bc27-68c5f9be4c63.py	hk-67-47	5CJp3wFjdwSUAWaCxLpXeFRNazTuULCe3yyReSntczSh94xN	67	uid_74	uid_74__artifact_ad441be8-a094-4ea3-bc27-68c5f9be4c63.py
/root/turtle/111/67/submission4/uid_76__artifact_e6177f66-99e4-4f1b-8d37-c7515b7b8e53.py	hk-67-27	5Gdqiqa2Kj93tAcTPYaWgjbWGyi3FYZ38N4NjTdQ9vYhkVjG	202	uid_76	uid_76__artifact_e6177f66-99e4-4f1b-8d37-c7515b7b8e53.py
